6.924442246095241	-477829
6.923647693624894	-480286
6.9228531411545475	-477443
6.922058588684201	-462358
6.921264036213854	-468040
6.920469483743507	-462801
6.9196749312731605	-460032
6.918880378802814	-470448
6.918085826332467	-469507
6.91729127386212	-464410
6.916496721391773	-467584
6.915702168921427	-466251
6.91490761645108	-466312
6.914113063980733	-464054
6.913318511510386	-464494
6.91252395904004	-463112
6.911729406569693	-468258
6.910934854099346	-464398
6.910140301628999	-458653
6.9093457491586525	-455983
6.908551196688306	-467073
6.907756644217959	-455381
6.906962091747612	-451767
6.9061675392772655	-457040
6.905372986806919	-460039
6.904578434336572	-459482
6.903783881866225	-451032
6.902989329395878	-453703
6.902194776925532	-453134
6.901400224455185	-454149
6.900605671984838	-450048
6.899811119514491	-455153
6.899016567044145	-451599
6.898222014573798	-457496
6.897427462103451	-450571
6.896632909633104	-441754
6.8958383571627575	-453608
6.895043804692411	-442465
6.894249252222064	-445721
6.893454699751717	-442250
6.89266014728137	-445330
6.891865594811024	-447558
6.891071042340677	-448863
6.89027648987033	-443480
6.889481937399983	-434957
6.888687384929637	-440795
6.88789283245929	-438795
6.887098279988943	-432245
6.886303727518596	-442039
6.8855091750482496	-436573
6.884714622577903	-437910
6.883920070107556	-437763
6.883125517637209	-437702
6.8823309651668625	-440571
6.881536412696516	-430247
6.880741860226169	-430107
6.879947307755822	-435503
6.879152755285475	-433399
6.878358202815129	-426503
6.877563650344782	-431014
6.876769097874435	-430597
6.875974545404088	-432438
6.875179992933742	-428467
6.874385440463395	-424291
6.873590887993048	-427321
6.872796335522701	-432051
6.8720017830523545	-431714
6.871207230582008	-429449
6.870412678111661	-430136
6.869618125641314	-425263
6.8688235731709675	-428835
6.868029020700621	-421667
6.867234468230274	-425387
6.866439915759927	-415722
6.86564536328958	-418432
6.864850810819234	-412331
6.864056258348887	-415033
6.86326170587854	-421296
6.862467153408193	-413066
6.861672600937847	-416926
6.8608780484675	-408686
6.860083495997153	-404687
6.859288943526806	-405186
6.8584943910564595	-409307
6.857699838586113	-413070
6.856905286115766	-406585
6.856110733645419	-409810
6.8553161811750725	-404801
6.854521628704726	-414048
6.853727076234379	-413024
6.852932523764032	-406995
6.852137971293685	-402759
6.851343418823339	-403314
6.850548866352992	-407055
6.849754313882645	-409073
6.848959761412298	-416511
6.848165208941952	-407531
6.847370656471605	-407261
6.846576104001258	-401618
6.845781551530911	-404648
6.8449869990605645	-404526
6.844192446590218	-410914
6.843397894119871	-401138
6.842603341649524	-397022
6.8418087891791775	-391996
6.841014236708831	-398600
6.840219684238484	-402423
6.839425131768137	-400599
6.83863057929779	-404653
6.837836026827444	-401247
6.837041474357097	-399151
6.83624692188675	-395571
6.835452369416403	-399581
6.834657816946057	-392230
6.83386326447571	-381793
6.833068712005363	-394787
6.832274159535016	-394950
6.8314796070646695	-392032
6.830685054594323	-395095
6.829890502123976	-388006
6.829095949653629	-387990
6.828301397183282	-393344
6.827506844712936	-393991
6.826712292242589	-396137
6.825917739772242	-392576
6.825123187301895	-387907
6.824328634831549	-379373
6.823534082361202	-373565
6.822739529890855	-382389
6.821944977420508	-388354
6.8211504249501616	-384992
6.820355872479815	-383981
6.819561320009468	-388157
6.818766767539121	-385705
6.8179722150687745	-388808
6.817177662598428	-379837
6.816383110128081	-380721
6.815588557657734	-375510
6.814794005187387	-378584
6.813999452717041	-375495
6.813204900246694	-381693
6.812410347776347	-384526
6.811615795306	-379559
6.810821242835654	-380955
6.810026690365307	-372537
6.80923213789496	-373311
6.808437585424613	-372408
6.8076430329542665	-373172
6.80684848048392	-378471
6.806053928013573	-371337
6.805259375543226	-366425
6.8044648230728795	-364554
6.803670270602533	-365852
6.802875718132186	-373957
6.802081165661839	-358209
6.801286613191492	-369888
6.800492060721146	-375024
6.799697508250799	-374597
6.798902955780452	-372507
6.798108403310105	-374379
6.797313850839759	-368501
6.796519298369412	-363602
6.795724745899065	-359438
6.794930193428718	-366150
6.7941356409583715	-360664
6.793341088488025	-362860
6.792546536017678	-364738
6.791751983547331	-371717
6.7909574310769845	-362316
6.790162878606638	-365162
6.789368326136291	-361219
6.788573773665944	-356818
6.787779221195597	-355758
6.786984668725251	-360646
6.786190116254904	-349667
6.785395563784557	-359762
6.78460101131421	-355756
6.783806458843864	-348337
6.783011906373517	-337925
6.78221735390317	-362571
6.781422801432823	-356401
6.7806282489624765	-361835
6.77983369649213	-349142
6.779039144021783	-352560
6.778244591551436	-352731
6.7774500390810895	-344703
6.776655486610743	-342259
6.775860934140396	-347699
6.775066381670049	-340613
6.774271829199702	-343813
6.773477276729356	-348445
6.772682724259009	-346633
6.771888171788662	-346426
6.771093619318315	-347594
6.770299066847969	-350142
6.769504514377622	-345440
6.768709961907275	-349487
6.767915409436928	-344258
6.7671208569665815	-342150
6.766326304496235	-347231
6.765531752025888	-343325
6.764737199555541	-340230
6.763942647085194	-331414
6.763148094614848	-334405
6.762353542144501	-333557
6.761558989674154	-334166
6.760764437203807	-331281
6.759969884733461	-341801
6.759175332263114	-333359
6.758380779792767	-339056
6.75758622732242	-340259
6.7567916748520735	-325889
6.755997122381727	-336784
6.75520256991138	-335244
6.754408017441033	-337319
6.7536134649706865	-331271
6.75281891250034	-327164
6.752024360029993	-326937
6.751229807559646	-323694
6.750435255089299	-331872
6.749640702618953	-328786
6.748846150148606	-334048
6.748051597678259	-325216
6.747257045207912	-324413
6.746462492737566	-330596
6.745667940267219	-328708
6.744873387796872	-328018
6.744078835326525	-332723
6.7432842828561785	-334951
6.742489730385832	-316362
6.741695177915485	-323775
6.740900625445138	-321268
6.7401060729747915	-326964
6.739311520504445	-322673
6.738516968034098	-314420
6.737722415563751	-322830
6.736927863093404	-322679
6.736133310623058	-314245
6.735338758152711	-319392
6.734544205682364	-320964
6.733749653212017	-318896
6.732955100741671	-321208
6.732160548271324	-317873
6.731365995800977	-317750
6.73057144333063	-323901
6.7297768908602835	-321026
6.728982338389937	-314055
6.72818778591959	-320734
6.727393233449243	-320268
6.7265986809788965	-319486
6.72580412850855	-321778
6.725009576038203	-309921
6.724215023567856	-311425
6.723420471097509	-304381
6.722625918627163	-311586
6.721831366156816	-310484
6.721036813686469	-308864
6.720242261216122	-306670
6.719447708745776	-302238
6.718653156275429	-305958
6.717858603805082	-312604
6.717064051334735	-304832
6.7162694988643885	-302565
6.715474946394042	-312891
6.714680393923695	-311722
6.713885841453348	-308870
6.7130912889830014	-310055
6.712296736512655	-307261
6.711502184042308	-305351
6.710707631571961	-306086
6.709913079101614	-310768
6.709118526631268	-307302
6.708323974160921	-297535
6.707529421690574	-302423
6.706734869220227	-300238
6.705940316749881	-310775
6.705145764279534	-308411
6.704351211809187	-302514
6.70355665933884	-292181
6.7027621068684935	-293131
6.701967554398147	-296955
6.7011730019278	-302103
6.700378449457453	-294575
6.699583896987106	-292970
6.69878934451676	-301798
6.697994792046413	-295830
6.697200239576066	-289288
6.696405687105719	-291522
6.695611134635373	-298230
6.694816582165026	-291325
6.694022029694679	-294856
6.693227477224332	-294475
6.6924329247539855	-291414
6.691638372283639	-290804
6.690843819813292	-298948
6.690049267342945	-296450
6.6892547148725985	-288890
6.688460162402252	-288199
6.687665609931905	-290523
6.686871057461558	-287548
6.686076504991211	-288000
6.685281952520865	-281559
6.684487400050518	-288446
6.683692847580171	-284867
6.682898295109824	-282882
6.682103742639478	-289842
6.681309190169131	-286504
6.680514637698784	-298112
6.679720085228437	-284581
6.6789255327580905	-285796
6.678130980287744	-295312
6.677336427817397	-288382
6.67654187534705	-286597
6.6757473228767035	-290690
6.674952770406357	-290222
6.67415821793601	-285890
6.673363665465663	-291008
6.672569112995316	-282107
6.67177456052497	-283142
6.670980008054623	-285050
6.670185455584276	-281276
6.669390903113929	-282519
6.668596350643583	-289325
6.667801798173236	-278981
6.667007245702889	-287484
6.666212693232542	-281853
6.6654181407621955	-283524
6.664623588291849	-282740
6.663829035821502	-274002
6.663034483351155	-286817
6.6622399308808085	-279085
6.661445378410462	-279242
6.660650825940115	-268306
6.659856273469768	-271322
6.659061720999421	-274930
6.658267168529075	-278791
6.657472616058728	-269313
6.656678063588381	-266598
6.655883511118034	-271821
6.655088958647688	-268018
6.654294406177341	-267677
6.653499853706994	-265313
6.652705301236647	-270769
6.6519107487663005	-269172
6.651116196295954	-271257
6.650321643825607	-272191
6.64952709135526	-273834
6.6487325388849134	-266656
6.647937986414567	-270277
6.64714343394422	-277594
6.646348881473873	-265877
6.645554329003526	-262165
6.64475977653318	-272836
6.643965224062833	-265928
6.643170671592486	-263243
6.642376119122139	-270107
6.641581566651793	-268576
6.640787014181446	-270636
6.639992461711099	-270545
6.639197909240752	-266619
6.6384033567704055	-267631
6.637608804300059	-267890
6.636814251829712	-277624
6.636019699359365	-267097
6.635225146889018	-265235
6.634430594418672	-267138
6.633636041948325	-268512
6.632841489477978	-259979
6.632046937007631	-258380
6.631252384537285	-261706
6.630457832066938	-259681
6.629663279596591	-262290
6.628868727126244	-262325
6.6280741746558975	-264949
6.627279622185551	-258179
6.626485069715204	-270733
6.625690517244857	-255381
6.6248959647745105	-259831
6.624101412304164	-256104
6.623306859833817	-264824
6.62251230736347	-252978
6.621717754893123	-265865
6.620923202422777	-261665
6.62012864995243	-262219
6.619334097482083	-264229
6.618539545011736	-267447
6.61774499254139	-261410
6.616950440071043	-259033
6.616155887600696	-245117
6.615361335130349	-258231
6.6145667826600025	-261379
6.613772230189656	-258575
6.612977677719309	-248661
6.612183125248962	-248735
6.6113885727786155	-244424
6.610594020308269	-257166
6.609799467837922	-256945
6.609004915367575	-244598
6.608210362897228	-244979
6.607415810426882	-243249
6.606621257956535	-248591
6.605826705486188	-240699
6.605032153015841	-244524
6.604237600545495	-242308
6.603443048075148	-245679
6.602648495604801	-243918
6.601853943134454	-249841
6.6010593906641075	-255858
6.600264838193761	-252567
6.599470285723414	-248466
6.598675733253067	-241740
6.5978811807827205	-236876
6.597086628312374	-252754
6.596292075842027	-245895
6.59549752337168	-245164
6.594702970901333	-237922
6.593908418430987	-245854
6.59311386596064	-246557
6.592319313490293	-243772
6.591524761019946	-249201
6.5907302085496	-234588
6.589935656079253	-240565
6.589141103608906	-248895
6.588346551138559	-241169
6.5875519986682125	-245548
6.586757446197866	-241175
6.585962893727519	-230810
6.585168341257172	-234269
6.584373788786825	-240188
6.583579236316479	-235986
6.582784683846132	-232446
6.581990131375785	-234971
6.581195578905438	-226675
6.580401026435092	-236687
6.579606473964745	-235701
6.578811921494398	-234098
6.578017369024051	-240268
6.5772228165537046	-232670
6.576428264083358	-238622
6.575633711613011	-236285
6.574839159142664	-230138
6.5740446066723175	-234065
6.573250054201971	-228041
6.572455501731624	-235141
6.571660949261277	-233934
6.57086639679093	-235955
6.570071844320584	-223831
6.569277291850237	-235488
6.56848273937989	-232754
6.567688186909543	-226387
6.566893634439197	-214922
6.56609908196885	-222425
6.565304529498503	-234248
6.564509977028156	-231926
6.5637154245578095	-223102
6.562920872087463	-228974
6.562126319617116	-233516
6.561331767146769	-234614
6.5605372146764225	-230951
6.559742662206076	-233358
6.558948109735729	-231246
6.558153557265382	-228357
6.557359004795035	-228590
6.556564452324689	-228450
6.555769899854342	-227416
6.554975347383995	-230744
6.554180794913648	-228246
6.553386242443302	-224260
6.552591689972955	-221937
6.551797137502608	-213966
6.551002585032261	-214884
6.5502080325619145	-215562
6.549413480091568	-208904
6.548618927621221	-212637
6.547824375150874	-212221
6.5470298226805275	-218734
6.546235270210181	-227326
6.545440717739834	-220984
6.544646165269487	-217788
6.54385161279914	-220990
6.543057060328794	-220105
6.542262507858447	-218105
6.5414679553881	-217173
6.540673402917753	-223807
6.539878850447407	-220111
6.53908429797706	-211177
6.538289745506713	-220710
6.537495193036366	-216713
6.5367006405660195	-219410
6.535906088095673	-212918
6.535111535625326	-217640
6.534316983154979	-212043
6.5335224306846325	-213184
6.532727878214286	-222554
6.531933325743939	-222646
6.531138773273592	-217658
6.530344220803245	-213835
6.529549668332899	-213256
6.528755115862552	-214914
6.527960563392205	-210992
6.527166010921858	-215323
6.526371458451512	-204532
6.525576905981165	-214232
6.524782353510818	-210317
6.523987801040471	-205148
6.5231932485701245	-195417
6.522398696099778	-203310
6.521604143629431	-206812
6.520809591159084	-204135
6.520015038688737	-206387
6.519220486218391	-213685
6.518425933748044	-205492
6.517631381277697	-212400
6.51683682880735	-201914
6.516042276337004	-203670
6.515247723866657	-198774
6.51445317139631	-202728
6.513658618925963	-202141
6.5128640664556166	-197762
6.51206951398527	-189568
6.511274961514923	-199530
6.510480409044576	-207966
6.5096858565742295	-202191
6.508891304103883	-204085
6.508096751633536	-200969
6.507302199163189	-201322
6.506507646692842	-201284
6.505713094222496	-198374
6.504918541752149	-206289
6.504123989281802	-209199
6.503329436811455	-199258
6.502534884341109	-192060
6.501740331870762	-193669
6.500945779400415	-193471
6.500151226930068	-194964
6.4993566744597215	-191478
6.498562121989375	-201198
6.497767569519028	-200250
6.496973017048681	-193018
6.4961784645783345	-198201
6.495383912107988	-198036
6.494589359637641	-204033
6.493794807167294	-196486
6.493000254696947	-197939
6.492205702226601	-193812
6.491411149756254	-204292
6.490616597285907	-194593
6.48982204481556	-194617
6.489027492345214	-186257
6.488232939874867	-182829
6.48743838740452	-189261
6.486643834934173	-192927
6.4858492824638265	-188116
6.48505472999348	-195345
6.484260177523133	-188749
6.483465625052786	-187495
6.4826710725824395	-183102
6.481876520112093	-196793
6.481081967641746	-190968
6.480287415171399	-188838
6.479492862701052	-191167
6.478698310230706	-190138
6.477903757760359	-187992
6.477109205290012	-188074
6.476314652819665	-180840
6.475520100349319	-183191
6.474725547878972	-190449
6.473930995408625	-184838
6.473136442938278	-184141
6.4723418904679315	-181343
6.471547337997585	-187791
6.470752785527238	-174346
6.469958233056891	-176373
6.4691636805865445	-180054
6.468369128116198	-181947
6.467574575645851	-187407
6.466780023175504	-186834
6.465985470705157	-178259
6.465190918234811	-184990
